,avrg_d_from_gt_to_pred,avrg_d_from_pred_to_gt,HD95,surf_overlap_of_gt_surf_w_pred_surf,surf_overlap_of_pred_surf_w_gt_surf,DSCsurf,DSCvol
221,1.3296912580444342,1.170847853457244,5.800016896527112,0.5832868975138082,0.5360554820358309,0.5584739297356273,0.6800178265903061
222,0.5294561747697216,6.009325118186082,20.7404573237911,0.7249296847084906,0.3893640266866089,0.5068180615069854,0.7418201125800069
223,0.5132383180304878,0.9634742550905694,4.4478162057351245,0.735684496286079,0.6041934039131728,0.662542069643326,0.8909660689040582
224,0.37379973755318174,1.3317544486703143,7.0786561577745815,0.775385930197693,0.6120505396690908,0.6834600443192431,0.8808616965785342
225,1.0168335973649412,1.7510066137110112,6.913509456130078,0.6469024198034236,0.47908629754912124,0.5496560889429565,0.7443701471397915
226,0.40847659132629643,0.6820461687885856,2.8636595468037047,0.7710472592583247,0.6604777731318515,0.7107318561050766,0.8553945498902537
227,0.5560982605226057,1.2083959572477574,4.588899759201545,0.6693937349509677,0.48155800056465775,0.5594460807938066,0.8335621434752862
228,0.3943467617552834,0.8978397681610989,4.325000000000001,0.8314402777123308,0.6905507594369812,0.7534135981645035,0.8922030186400863
229,0.4171862652788784,0.7624319103389546,3.1410323143832826,0.7533417737762463,0.6689986367924781,0.7084720822031956,0.9127834293209132
230,0.41051037896616593,1.3426476011823103,6.0,0.7335142297784829,0.5273509018731173,0.6125679113074639,0.8561120831754289
231,0.37123272520661355,5.711966972163439,28.019233465603588,0.7979888328255187,0.48965213931787915,0.6060132742561808,0.8130231600810205
232,0.9695367299167111,1.1063239722867682,4.464606813595123,0.6209979786781148,0.5352377058953288,0.5747866876336344,0.7791168038715447
233,1.7100472434092189,0.7518438387409484,7.730432329436692,0.574910672962943,0.6390874338037235,0.60551051292457,0.7031580843028967
234,0.5246686875504547,10.001800167111172,38.286423755686556,0.7536063836223672,0.32524597085379575,0.4539791781445804,0.6439534514751634
235,0.504948914166585,0.7626952726692313,3.098157516976824,0.7378099512145386,0.6644167636515915,0.6989373361579644,0.9000996447046138
236,0.3967080877943555,1.2103853160728757,7.0,0.7883442111854141,0.6272757383918292,0.6980009952549474,0.8818080182971288
237,1.4104961223522017,1.2690302238576092,6.369155203007695,0.4655020326605354,0.41940269291338816,0.4408953519482342,0.7223236962581466
238,0.6509171727891688,0.748930950383542,3.0606824402410653,0.7017838126342811,0.6164951949594849,0.6561086709935822,0.803244273815043
239,0.39606765226071505,3.5819289253992097,26.093073755309092,0.7800975460088123,0.5829308818812793,0.6665024547553725,0.8530199065535122
240,0.533406929233829,3.488431721530986,20.57824909947394,0.7556789161191664,0.5697988380112493,0.6491247439709135,0.8479943860919956
241,0.41310773906505827,0.6319068905306208,2.017509355616474,0.7509922278505988,0.6761581069552084,0.7113039714431736,0.8801302436487222
242,0.3321800726530146,0.8161807603531931,4.0,0.8242986491789653,0.6625314218283511,0.7338693006916445,0.8939599229836697
243,0.35800427956395825,0.5622952168407374,2.0662432093052354,0.8173916630995052,0.7325464809499304,0.7725286221783354,0.9103398343816462
244,0.3761079706344606,0.6122352064513951,2.432171046616582,0.8281755195943441,0.7295575963137254,0.7751118595120048,0.9015474845724525
245,0.3945412633900876,1.2793662427675705,7.0,0.7851261316023253,0.6608749977292858,0.7172819405329743,0.888632074683946
246,0.3639847564716155,2.1390581143197402,12.0,0.8112208392864326,0.5971277967078681,0.6874555618474404,0.8805553542517618
247,0.4107811088240429,0.7494933719139676,3.0,0.7962586667709013,0.6338835246103364,0.7052175226055843,0.9084884841135246
248,0.408851315550088,0.8988597928582769,4.033529595775888,0.7740806533408715,0.6473194026281859,0.7043881821071639,0.8887731541322142
249,0.5095298331062748,2.4544125253189044,16.0,0.6712638738845083,0.4618033081438183,0.5445748899930062,0.8268902893063059
250,0.6991637867473176,0.7667693653016943,3.46,0.6960151577858184,0.6267784012004742,0.6591250825929569,0.7999274811624869
251,0.3517079826926478,3.638868936393979,25.34834105025416,0.7991696378285974,0.582596584670319,0.6724224499897781,0.853235799059491
252,0.42921968911194247,0.5401053800338541,2.5718298932861017,0.868726625385384,0.7799732997459132,0.821388794365171,0.8873764904068673
253,0.344921121319647,0.41005546545802884,1.0941480704182593,0.7823462260780376,0.7535688433390771,0.7675417535914636,0.9112778957536357
254,0.3240880717469639,1.0430523590105576,5.162821321719356,0.8422889497655276,0.669172660694611,0.7453306002704434,0.8985979673513274
255,0.3371802224909355,0.6982972653115441,2.9124302566756857,0.8402730389471674,0.6989765322389896,0.7624137979052087,0.9072609170293553
256,3.065344159845053,1.1159390074803983,18.49613594781353,0.5448637328335008,0.5699356279027217,0.5573192584397229,0.6955327225740964
257,0.31810979712576914,0.4860445337965624,1.903,0.8186377184670203,0.7266703381136418,0.7689802687456112,0.8840974458304462
258,0.38475036488304853,0.6256329670224443,2.017509355616474,0.7615218279415223,0.677660984978759,0.7169147985570231,0.8903584207586508
259,0.4370367849950145,0.7642590670784815,2.865813846013031,0.754781358595332,0.6095079499258765,0.6739524552309737,0.9020815831233081
260,0.390465603032797,0.8094766518276029,3.7144675257700124,0.8176870342608937,0.7005814262338874,0.7542976659522082,0.9000482151557148
261,0.44751071454327035,2.6794460265955857,15.0,0.7413526003665677,0.48368873268240836,0.5828059122426331,0.8136381780891685
262,0.3303691380480336,0.48182365373987174,1.73,0.8214288259072109,0.738543551234389,0.7774469828827912,0.9008918222087652
263,0.3618041485404703,0.7950553580993216,3.224547410102695,0.8047927593126335,0.6628039007359955,0.7261962300894775,0.9022645113984422
264,0.42936223798409906,0.5645736268796493,2.0,0.7574019349382026,0.6695081751936298,0.7096323715933803,0.8689423445933256
265,0.33737360900747515,0.5913854699416263,2.116332677061903,0.805049398070707,0.7085384726113172,0.7531671741994032,0.9080545015159208
266,0.2743255256865086,1.4001527100094344,9.000000000000002,0.8587714856413563,0.6703893024324371,0.7523980611433081,0.8992507714286245
267,0.3404445247472363,0.5516899215337343,1.781144014390751,0.8314049704102651,0.7278944661098972,0.7754682431007516,0.914559012250759
268,0.4372717667834704,0.8469300912945028,3.0,0.7399254465790005,0.606969008068679,0.6663791041410343,0.8834692805382172
269,0.34349119729827227,1.6236118467678575,11.0,0.7905918888335718,0.6369471682682392,0.7049465942349368,0.8715867822756312
270,0.4465392599382255,0.8115362098551497,3.0198867528435565,0.7493644396599662,0.6056336423250536,0.6690711043059565,0.8805350438825489
271,0.5226307480650609,0.8810670674638159,3.9221812808691032,0.7436373995363957,0.6531411799590461,0.6945925916746895,0.8790339208031803
272,0.4625967751045196,18.546443513231424,73.204706132871,0.7552394417612932,0.37838055778399593,0.5049466414956171,0.6572237402747454
273,0.24650855825131235,0.40620374748159166,1.73,0.907004692426899,0.8267210046279265,0.864297366712586,0.9286194253530552
274,2.473994291177233,1.1499420047870705,8.868675887639599,0.4044840549892328,0.4883036140867192,0.44275830799971966,0.5825251177432028
275,0.331685655114513,1.94112579806868,10.85530672067814,0.8486069097619513,0.5890083797371491,0.6929488046789503,0.8134995592494648
276,0.31538653741749695,1.117727538534574,6.370175586277038,0.8305134595141482,0.6786259206878613,0.7462407302372402,0.8878802353741184
277,0.30048468180500365,0.7015477179584731,2.7895411809112987,0.8341818829257143,0.6329344409935839,0.7178266545765214,0.846422068690295
278,0.3293067012769045,0.4073850075313641,1.6320787358457924,0.8325295593754418,0.7848013107946075,0.8077706971175258,0.9169769124247195
279,0.2982258801072298,3.6921615155268808,24.039872212638738,0.8437406565707797,0.6201816603190734,0.7138657712499128,0.8912065287800208
280,0.3170344727869587,0.5861767315082016,2.076,0.8322184570891108,0.746646868322924,0.7868136983094096,0.9180111680382319
281,0.3908740387660664,0.9840849881412415,3.078776380317349,0.7523156286359907,0.5804922596649461,0.6541993307259195,0.8976577708006279
282,0.4964513244317681,0.5039090244611077,1.8390152256030945,0.7076110833780643,0.7026816066351453,0.7051402176941377,0.8808081102074302
283,0.3751959159256832,0.9375505931496166,4.279783639391132,0.8197598305271389,0.6783769506766996,0.7414039169562555,0.8658910286753532
284,0.6165963568684059,0.6965277575014787,2.344450895199129,0.670269442025928,0.5930222862444897,0.62896216319374,0.844047642631835
285,0.3418627472285246,0.687898718817155,2.4929392291028676,0.7947080980213884,0.6603222823705123,0.720660842229176,0.8782581184239346
286,0.5463556690247265,0.6401813303670849,1.781144014390751,0.6399156657268154,0.5877853561864208,0.6127607025574223,0.8511319983653454
287,0.9052983200901862,1.13062668738226,4.306270428108295,0.431673635351551,0.3856395734306382,0.40770942079653766,0.815151433951509
288,0.5425863604574668,2.1033041599859974,15.016950189702301,0.5428898081008123,0.4612218542958378,0.49910366866000216,0.8364376632289072
289,0.547069494955995,0.7363727647991705,2.249,0.5918668687027336,0.5223482501491117,0.5550157269214648,0.870832554546949
290,0.5377384797958564,0.7048941552764821,2.0370677455597788,0.5307102309735114,0.4778122500343025,0.5030084678071729,0.8597629022864336
291,0.5784002812779624,0.9893108683797812,3.7681147806296984,0.6294254975386278,0.5337988089663309,0.5776268141214815,0.8494920292170651
292,0.5829741340851152,0.9509457097856745,3.6698841943581813,0.5258522824269117,0.4675399941018331,0.49494650514810173,0.8129286199121499
293,0.6958121324880615,0.8462194552942974,2.900008448263556,0.5721811259730759,0.5101262422121939,0.5392725656090249,0.824415817855003
294,0.591173537653405,0.9265861651818474,3.088482151478295,0.5421439886164924,0.4560948737576405,0.49652714857791624,0.835644509666982
295,1.061924722215832,1.2006563161347807,3.8583747873942986,0.3978498238039924,0.3466928564086322,0.37056222445129294,0.7349613009404661
296,0.6257069790045698,1.4769834236605384,7.0,0.6553398429733199,0.521369907163209,0.5803399561385473,0.8594873395521754
297,0.5581098370471993,0.7438789831219333,2.0,0.573020324647523,0.4812599698502343,0.5226946577018395,0.8808199841837681
298,0.538250300032196,0.8873902044811063,2.595,0.562252887994452,0.44121222367491447,0.4943421586206754,0.8324206926827015
299,0.4836497308843938,0.5916588895373482,1.910847455973396,0.6969378086654592,0.6118576840813107,0.6512397969295338,0.8718053228689971
300,0.5772355194194736,4.271280415892493,21.527876811241747,0.6226180050634317,0.3701163143755883,0.46430879990802915,0.7334362862401443
301,0.6634994935934782,1.27205207030288,4.347771038129768,0.4558022326399355,0.35148624525151534,0.3968660772506789,0.774534828355631
302,0.6008926083181404,1.041919658639081,3.0,0.5729207969450918,0.5214436927574415,0.5463312646053243,0.8468739577332404
303,0.7509884172364255,2.11284773193438,9.448471834111588,0.5259928546876711,0.3615022728186833,0.42882640091956475,0.7453444972789791
304,0.6599490387877757,1.3254577303552584,5.005982221302829,0.46813782089677874,0.3474699322882899,0.39887351117989267,0.8035166606019649
305,0.5765192088813491,1.1887203155890742,3.3799776626480833,0.5317329896992351,0.4112391690676103,0.4631287983480083,0.8021889895628883
306,0.5817023166602211,1.2862448468781942,6.009968053159684,0.5430368735177145,0.4534600342882209,0.49346028274900705,0.818793693527802
307,0.5182349649395052,0.916507357285546,3.3083810240055485,0.5857435494681594,0.47696669431615124,0.526114323299708,0.8654084476888049
308,0.5272454477059869,0.82480904255173,3.0,0.581104301881934,0.47624058835824723,0.5243507015477035,0.8428608352102795
309,0.8792908787712262,2.034791790568617,10.493617202852409,0.5110253671533795,0.3988094173377857,0.4487300636805076,0.8139598523719507
310,0.49589080749370407,0.6174908810448346,1.9572715703243637,0.6750090914034326,0.6290783842018537,0.6513940369833527,0.8526869665551018
311,0.46890324092417224,0.5836012213876061,1.2232947314527274,0.6676564827221478,0.6245181436498826,0.6456403662252881,0.8740882319936
312,0.6733406990361192,0.8178683764091402,2.7353701760456484,0.5053512169922707,0.4698301051267584,0.4871863629477228,0.8391417036264209
313,0.5178865143841377,2.2988436017989295,14.021361560133881,0.6440001217239981,0.4896420402998125,0.555775170878778,0.8335982329827919
314,0.6866599904928917,3.5859735895860037,15.356897408005302,0.5430850935079046,0.3274702886520257,0.40811850522531423,0.6990049651610973
315,0.6476918232483644,1.4466035372255805,6.157552760634698,0.4533035522969452,0.36952890404993377,0.40749488068231915,0.8177173742908834
316,0.46983764713357357,1.3714869427106362,8.046628175826195,0.6580741328327754,0.5545291440350923,0.6019811206635368,0.8363179699406053
317,0.694733774442808,0.991788741839318,3.264157471691585,0.4886746017622782,0.4144207512870395,0.4484044514933105,0.8147339140822645
318,0.6075089012710667,5.358248512349972,22.810170472839523,0.5428215446043697,0.3118276351809236,0.3958185830040885,0.7187288060280919
319,0.6472840920518103,0.7824728584052603,2.7078783207522457,0.62027100723413,0.5964231370050851,0.6082264157175226,0.8677575718143076
320,0.5811263228663252,0.6587098362314393,1.8061730260415252,0.5700425427615983,0.5388796679789556,0.5536117924067424,0.8470203892563658
321,0.6584658816105435,0.7462430537384822,2.0,0.48372112001832446,0.4626928166223308,0.47299873201787956,0.8130988450745167
322,0.5044000533823084,0.7508617591352427,2.027958579458663,0.5722274725265349,0.5101165132190237,0.5399173165642046,0.8683221472238399
323,0.44026488649455425,0.7543586610495507,2.837410967766213,0.7195468631195978,0.5954528221861386,0.6516106247973388,0.8608638066984768
324,0.6226205420408074,0.8644965335017292,2.837410967766213,0.4667991555481443,0.4047132596690124,0.43347953395745203,0.8339989163630467
325,0.6501260195236331,2.7866021495039486,14.239520848680268,0.4649100186716424,0.31919837690339004,0.3773480359573113,0.7697879864265602
326,0.586902382896653,1.877648511815526,10.11900785650451,0.6548766503005913,0.5134147186379415,0.5746113566529217,0.8009539393319584
327,0.7925394349395671,0.97899858705932,3.327721442669142,0.46433709184283245,0.41933061028034124,0.44127915088872777,0.8143918482516246
328,0.4823523631773169,0.7351474988198616,2.0662432093052354,0.6204643541010433,0.5664228095281906,0.5925987565475166,0.8369679847518794
329,0.5630318561255091,1.2160029759950528,4.215352535672432,0.5133168743309457,0.4469843233021029,0.47803052071596774,0.8394729573037987
330,0.9698063081132028,1.053574621268762,3.0801774299543205,0.3812115571994972,0.3327542726470941,0.35571469919761683,0.8072944718706732
331,0.6310784696823468,0.7781694562635909,2.211508534914573,0.5272530887189614,0.47527255886252573,0.4995080129898651,0.8496256276346521
332,0.5272021971512547,1.098421280429412,4.193594758676618,0.6304454049977127,0.49714945011297834,0.5556885031677729,0.8389041904387173
333,0.5185863458818222,0.5745873562566386,1.557,0.6187590404007945,0.6013825279645371,0.6099704517916812,0.8778270606690942
334,1.0023138036957924,1.4617110347564168,5.147470252463825,0.33578944514488557,0.2835681082398467,0.30744466214802557,0.7325854938959463
335,0.7493601758251738,1.0904001650963773,4.132486418610471,0.44364860656680544,0.4110791613063179,0.4268026457190896,0.8242751504651049
336,0.5231430636246704,1.149998498629491,5.026863932910857,0.6064248216830178,0.5145254224618344,0.5573929165447233,0.8596758915593788
337,0.5455986943411223,0.7667607664287862,2.9460838413052675,0.590843668609146,0.5481799812243688,0.5688341330714679,0.8385562083619879
338,0.5205267237287128,1.0261445216534713,3.0638570462735366,0.6104873991775741,0.4793812506300192,0.5360895467698787,0.8427209693741964
339,0.8696029822066577,1.0106647568390856,3.868397601074636,0.5736249763981078,0.4907182590568055,0.5281350672104059,0.7990927207507519
340,0.5222203896784539,0.715855607543013,2.0149089309445225,0.5720422593786153,0.5006278335101602,0.5344922179191043,0.8408704287920702
341,0.5572770478652286,0.9756860389449302,4.030237958235221,0.5846482853993679,0.5285005417540368,0.5553371716182963,0.8624004465248919
342,0.6620288360778519,1.7612003306582942,9.014952079739528,0.47912173217404047,0.3884398158396715,0.4288560965330507,0.8334734312594091
343,0.7583057444054118,1.947029445908938,8.421053615789415,0.42448949036473604,0.316172753839806,0.36248924453904857,0.7622143444181396
344,0.7372731819332381,0.8328678259030725,2.330127035163534,0.4803019928228238,0.44231536475088556,0.4608612422187268,0.8355892698091677
345,0.7270192759375328,1.5342678197116826,8.150107299907162,0.5653205144362271,0.4934769756944539,0.526920376076423,0.8049309339985957
346,0.5675794968952289,1.2202816171088635,5.282339727810017,0.559558404942974,0.472050193109038,0.5122004187941412,0.8610839018634039
347,0.7088830921931172,6.295060140696656,25.04067035843889,0.500817688032513,0.2580904782695944,0.34071570672334606,0.6107643303845515
348,0.4993058904490922,1.2321501326307565,7.0,0.6147875356015273,0.5544820623338609,0.5834152512204719,0.8637409793473524
349,0.5477239054157218,0.6710191911079252,1.5705161571916413,0.6138425330921555,0.5881019455467662,0.6010996204334592,0.8704234112413682
350,0.4865621985176801,1.3671164066442028,8.024280466185115,0.5837680160656457,0.5016237356895301,0.5404137532486996,0.8493956365592419
351,0.5379827636899247,1.5153835648829053,6.84457230219683,0.5277987129296307,0.40908312442342776,0.4604315365131912,0.8024856759038781
